entityname,subcategoryname,categoryname
Chez Scheme,Scheme (programming language) compilers,Scheme (programming language) implementations
Chez Scheme,R6RS Scheme,Scheme (programming language) implementations
MIT/GNU Scheme,Scheme (programming language) interpreters,Scheme (programming language) implementations
MIT/GNU Scheme,Scheme (programming language) compilers,Scheme (programming language) implementations
SCM (Scheme implementation),Scheme (programming language) interpreters,Scheme (programming language) implementations
SCM (Scheme implementation),Scheme (programming language) compilers,Scheme (programming language) implementations
Bigloo,Scheme (programming language) interpreters,Scheme (programming language) implementations
Bigloo,Scheme (programming language) compilers,Scheme (programming language) implementations
Pvts,Scheme (programming language) interpreters,Scheme (programming language) implementations
Kawa (Scheme implementation),Scheme (programming language) interpreters,Scheme (programming language) implementations
Extension Language Kit,Scheme (programming language) interpreters,Scheme (programming language) implementations
SISC,Scheme (programming language) interpreters,Scheme (programming language) implementations
Owl Lisp,Scheme (programming language) interpreters,Scheme (programming language) implementations
Scheme 48,Scheme (programming language) interpreters,Scheme (programming language) implementations
Mzscheme,Scheme (programming language) interpreters,Scheme (programming language) implementations
Scsh,Scheme (programming language) interpreters,Scheme (programming language) implementations
SIOD,Scheme (programming language) interpreters,Scheme (programming language) implementations
STklos,Scheme (programming language) interpreters,Scheme (programming language) implementations
TinyScheme,Scheme (programming language) interpreters,Scheme (programming language) implementations
PreScheme,Scheme (programming language) interpreters,Scheme (programming language) implementations
Rmetrics,Free R (programming language) software,Science software for Linux
Bioconductor,Free R (programming language) software,Science software for Linux
GeoRef,Geographical databases,Scientific databases
Bibliography and Index of Geology,Geographical databases,Scientific databases
Modeling language,Specification languages,Scientific modeling
Specification language,Specification languages,Scientific modeling
Planck's principle,Cognitive inertia,Scientific revolution
HipHop Virtual Machine,PHP programming language,Scripting languages
HipHop Virtual Machine,PHP,Scripting languages
PHP,PHP programming language,Scripting languages
PHP,PHP,Scripting languages
Lua (programming language),Lua (programming language),Scripting languages
Lua (programming language),Lua-scripted video games,Scripting languages
Lua (programming language),Lua-scriptable game engines,Scripting languages
Adobe ColdFusion,CFML compilers,Scripting languages
Adobe ColdFusion,CFML programming language,Scripting languages
Dart (programming language),JavaScript programming language family,Scripting languages
Dart (programming language),Web programming,Scripting languages
ActionScript,JavaScript programming language family,Scripting languages
ActionScript,ActionScript,Scripting languages
CTPP,PHP,Scripting languages
CTPP,Template engines,Scripting languages
Google Apps Script,JavaScript,Scripting languages
JScript,JavaScript programming language family,Scripting languages
JScript,JavaScript dialect engines,Scripting languages
ECMAScript,JavaScript programming language family,Scripting languages
ECMAScript,JavaScript dialect engines,Scripting languages
JavaScript,JavaScript,Scripting languages
JavaScript,Web programming,Scripting languages
JavaScript Style Sheets,JavaScript,Scripting languages
TypeScript,JavaScript programming language family,Scripting languages
Hack (programming language),PHP programming language,Scripting languages
HyperTalk,XTalk,Scripting languages
DataViva,Web programming,Scripting languages
Web template system,Template engines,Scripting languages
Mako (template engine),Template engines,Scripting languages
Genshi (templating language),Template engines,Scripting languages
Nevow,Template engines,Scripting languages
SuperTalk,XTalk,Scripting languages
HTMLBars,Template engines,Scripting languages
Kid (templating language),Template engines,Scripting languages
Comparison of web template engines,Template engines,Scripting languages
XTalk,XTalk,Scripting languages
SenseTalk,XTalk,Scripting languages
CFScript,CFML programming language,Scripting languages
Handlebars (template system),Template engines,Scripting languages
Template processor,Template engines,Scripting languages
CheetahTemplate,Template engines,Scripting languages
HipHop for PHP,PHP programming language,Scripting languages
HipHop for PHP,PHP,Scripting languages
Elasticsearch,Free search engine software,Search engine software
OpenSearchServer,Free search engine software,Search engine software
CrateIO,Free search engine software,Search engine software
Apache Solr,Free search engine software,Search engine software
Lucene,Free search engine software,Search engine software
GLIMPSE,Free search engine software,Search engine software
Search-oriented architecture,Data search engines,Searching
Search/Retrieve via URL,Data search engines,Searching
PolySpot,Search engine software,Searching
List of enterprise search vendors,Search engine software,Searching
desktop search,Desktop search engines,Searching
Indexing Service,Desktop search engines,Searching
Desktop search,Desktop search engines,Searching
OpenGrok,Code search engines,Searching
MASON (Java),Cellular automaton software,Self-organization
Stochastic cellular automaton,Cellular automata,Self-organization
Conway's Game of Life,Cellular automaton rules,Self-organization
Sugarscape,Cellular automaton rules,Self-organization
Abelian sandpile model,Cellular automaton rules,Self-organization
Recursion,Recursion,Self-reference
Corecursion,Recursion,Self-reference
Non-well-founded set theory,Wellfoundedness,Self-reference
Universal set,Wellfoundedness,Self-reference
XOXO,Microformats,Semantic HTML
XHTML Friends Network,Microformats,Semantic HTML
Microformat,Microformats,Semantic HTML
Schema.org,Semantic HTML,Semantic Web
Resource Description Framework,Resource Description Framework,Semantic Web
Resource Description Framework,Bibliography file formats,Semantic Web
Web Ontology Language,Resource Description Framework,Semantic Web
Web Ontology Language,Web Ontology Language,Semantic Web
Ramm.x,Semantic HTML,Semantic Web
RDFa,Resource Description Framework,Semantic Web
RDFa,Semantic HTML,Semantic Web
RDFa,Domain-specific knowledge representation languages,Semantic Web
RDF/XML,Resource Description Framework,Semantic Web
Virtuoso Universal Server,RSS,Semantic Web
Virtuoso Universal Server,Triplestores,Semantic Web
Versa (query language),RDF data access,Semantic Web
Adenine (programming language),RDF data access,Semantic Web
Apache Marmotta,Triplestores,Semantic Web
RDF Schema,Resource Description Framework,Semantic Web
BioPAX,Domain-specific knowledge representation languages,Semantic Web
Microformat,Microformats,Semantic Web
Microformat,Semantic HTML,Semantic Web
Dublin Core,Bibliography file formats,Semantic Web
BIBFRAME,Bibliography file formats,Semantic Web
Stardog,Resource Description Framework,Semantic Web
Stardog,Triplestores,Semantic Web
JRDF (framework),Resource Description Framework,Semantic Web
JRDF (framework),Triplestores,Semantic Web
Linked Data Platform,Resource Description Framework,Semantic Web
RDF Inference Language,Resource Description Framework,Semantic Web
Jena (framework),Resource Description Framework,Semantic Web
Jena (framework),Triplestores,Semantic Web
SparkleDB,Resource Description Framework,Semantic Web
Sesame (framework),Resource Description Framework,Semantic Web
Sesame (framework),Triplestores,Semantic Web
Triplestore,Triplestores,Semantic Web
Tabulator,Triplestores,Semantic Web
Mulgara (software),Triplestores,Semantic Web
PLCLogix,Simulation programming languages,Simulation software
SimulationX,Simulation programming languages,Simulation software
GoldSim,Simulation programming languages,Simulation software
Simulink,Simulation programming languages,Simulation software
Simulation software,Simulation programming languages,Simulation software
Dymola,Simulation programming languages,Simulation software
JModelica.org,Simulation programming languages,Simulation software
EMSO simulator,Simulation programming languages,Simulation software
Wolfram SystemModeler,Simulation programming languages,Simulation software
Catastrophe theory,Bifurcation theory,Singularity theory
Google Chrome,Google Chrome,Site-specific browsing
Python for S60,Symbian software,Smartphones
Python for S60,S60 (software platform),Smartphones
Comparison of Symbian devices,Symbian OS,Smartphones
Symbian Foundation,Symbian OS,Smartphones
Symbian,Symbian OS,Smartphones
UIQ,Symbian OS,Smartphones
Nokia C5-03,S60 (software platform),Smartphones
Nokia E90 Communicator,S60 (software platform),Smartphones
Nokia C5-00,S60 (software platform),Smartphones
Nokia N73,S60 (software platform),Smartphones
Nokia 5800 XpressMusic,S60 (software platform),Smartphones
Nokia 5230,S60 (software platform),Smartphones
Nokia 5530 XpressMusic,S60 (software platform),Smartphones
S60 (software platform),S60 (software platform),Smartphones
Nokia E50,S60 (software platform),Smartphones
Nokia E75,S60 (software platform),Smartphones
Nokia 5250,S60 (software platform),Smartphones
Sony Ericsson P1,UIQ 3 Phones,Smartphones
Sony Ericsson P990,UIQ 3 Phones,Smartphones
Adaptxt,Symbian software,Smartphones
Samba TV,Free software programmed in Python,Software
DESMO-J,Java (programming language) libraries,Software
Chevereto,PHP programming language,Software
Streak (company),Google Chrome extensions,Software add-ons
IBM PureQuery,Persistence,Software architecture
Search-oriented architecture,Data search engines,Software architecture
Enterprise Mashup Markup Language,XML-based standards,Software architecture
Enterprise Mashup Markup Language,XML markup languages,Software architecture
Enterprise Mashup Markup Language,User interface markup languages,Software architecture
Enterprise Mashup Markup Language,Web services,Software architecture
EMML (Motorola),XML-based standards,Software architecture
EMML (Motorola),XML markup languages,Software architecture
EMML (Motorola),User interface markup languages,Software architecture
EMML (Motorola),Web services,Software architecture
Multimodal Architecture and Interfaces,XML-based standards,Software architecture
Sun Web Developer Pack,Web services,Software architecture
Service-oriented distributed applications,Web services,Software architecture
Semantic service-oriented architecture,Enterprise application integration,Software architecture
Semantic service-oriented architecture,Web services,Software architecture
Service-oriented architecture implementation framework,Enterprise application integration,Software architecture
Service-oriented architecture implementation framework,Web services,Software architecture
Integration Objects,Enterprise application integration,Software architecture
Enterprise service bus,Enterprise application integration,Software architecture
Enterprise service bus,Message-oriented middleware,Software architecture
Event-driven architecture,Enterprise application integration,Software architecture
Library Oriented Architecture,Enterprise application integration,Software architecture
Web-oriented architecture,Enterprise application integration,Software architecture
Java Message Service,Message-oriented middleware,Software architecture
Smart client,Ajax (programming),Software architecture
Google Chrome,Google Chrome,Software based on WebKit
Chromium (web browser),Google Chrome,Software based on WebKit
Google Chrome for Android,Google Chrome,Software based on WebKit
Google Chrome Frame,Google Chrome,Software based on WebKit
Search-based software engineering,Program analysis,Software engineering
Software map,Software metrics,Software engineering
Software diagnosis,Software metrics,Software engineering
Software visualization,Software metrics,Software engineering
Meta-process modeling,Unified Modeling Language,Software engineering
Structural synthesis of programs,Logic programming,Software engineering
Specification language,Specification languages,Software engineering
Unified Modeling Language,Unified Modeling Language,Software modeling language
Unified Modeling Language,Unified Modeling Language diagrams,Software modeling language
Message sequence chart,Unified Modeling Language diagrams,Software modeling language
Object code optimizer,Compiler optimizations,Software optimization
Yield method,Compiler optimizations,Software optimization
EXo Platform,Free software programmed in Java (programming language),Software programmed in Java (programming language)
JSwat,Free software programmed in Java (programming language),Software programmed in Java (programming language)
Alfresco (software),Free software programmed in Java (programming language),Software programmed in Java (programming language)
ACARM (software),Free software programmed in Java (programming language),Software programmed in Java (programming language)
Use Case Diagram,Unified Modeling Language,Software requirements
Use Case Diagram,Unified Modeling Language diagrams,Software requirements
Use Case Diagram,Systems Modeling Language,Software requirements
Use case,Unified Modeling Language,Software requirements
Use case,Systems Modeling Language,Software requirements
Requirement Diagram,Systems Modeling Language,Software requirements
Requirements management,Systems Modeling Language,Software requirements
ERequirements,UML tools,Software requirements
ERequirements,Unified Modeling Language stubs,Software requirements
Bidule,Audio programming languages,Software synthesizers
Pure Data,Audio programming languages,Software synthesizers
Csound,Audio programming languages,Software synthesizers
Comparison of audio synthesis environments,Audio programming languages,Software synthesizers
Kyma (sound design language),Audio programming languages,Software synthesizers
Max (software),Audio programming languages,Software synthesizers
MUSIC-N,Audio programming languages,Software synthesizers
ChucK,Audio programming languages,Software synthesizers
Extempore (software),Audio programming languages,Software synthesizers
SuperCollider,Audio programming languages,Software synthesizers
Nyquist (programming language),Audio programming languages,Software synthesizers
Common Lisp Music,Audio programming languages,Software synthesizers
MComix,Software that uses PyGTK,Software that uses GTK+
Pybliographer,Software that uses PyGTK,Software that uses GTK+
Glade Interface Designer,GNOME Developer Tools,Software that uses GTK+
Subsurface (software),Software that was ported from GTK+ to Qt,Software that uses GTK+
Gwibber,GNOME Applications,Software that uses GTK+
Gwibber,Software that was ported from GTK+ to Qt,Software that uses GTK+
Gwibber,Software that uses PyGTK,Software that uses GTK+
Nemiver,GNOME Developer Tools,Software that uses GTK+
GTK+,Window managers that use GTK+,Software that uses GTK+
GNOME Character Map,GNOME Core Applications,Software that uses GTK+
GNOME Core Applications,GNOME Core Applications,Software that uses GTK+
GNOME Calculator,GNOME Core Applications,Software that uses GTK+
Dconf-editor,GNOME Core Applications,Software that uses GTK+
GNOME Disks,GNOME Core Applications,Software that uses GTK+
Devilspie2,GNOME Applications,Software that uses GTK+
Tasque (software),GNOME Applications,Software that uses GTK+
List of GTK+ applications,GNOME Applications,Software that uses GTK+
Devhelp,GNOME Developer Tools,Software that uses GTK+
GCfilms,GNOME Applications,Software that uses GTK+
GCstar,GNOME Applications,Software that uses GTK+
OCRFeeder,GNOME Applications,Software that uses GTK+
OCRFeeder,Software that uses PyGTK,Software that uses GTK+
Meld (software),GNOME Developer Tools,Software that uses GTK+
KeePass,Software that was ported from Qt to Mono,Software that uses Mono
Marble (software),KDE Education Project,Software that uses Qt
TaskJuggler,KDE software,Software that uses Qt
SuperKaramba,KDE software,Software that uses Qt
Kate (text editor),KDE Software Compilation,Software that uses Qt
KRDC,KDE Software Compilation,Software that uses Qt
KRDC,KDE software,Software that uses Qt
Quanta Plus,KDE software,Software that uses Qt
Spotify,Symbian software,Software that uses Qt
Dolphin (file manager),KDE Software Compilation,Software that uses Qt
Kig (software),KDE Education Project,Software that uses Qt
Kig (software),KDE Software Compilation,Software that uses Qt
Kig (software),KDE software,Software that uses Qt
Wireshark,Software that was ported from GTK+ to Qt,Software that uses Qt
Simple Desktop Display Manager,KDE Software Compilation,Software that uses Qt
KGPG,KDE software,Software that uses Qt
RSIBreak,KDE Extragear,Software that uses Qt
Kinfocenter,KDE Software Compilation,Software that uses Qt
Kinfocenter,KDE software,Software that uses Qt
Kppp,KDE software,Software that uses Qt
Step (software),KDE Education Project,Software that uses Qt
Step (software),KDE software,Software that uses Qt
Filelight,KDE Extragear,Software that uses Qt
Subsurface (software),Software that was ported from GTK+ to Qt,Software that uses Qt
KVIrc,KDE software,Software that uses Qt
KBounce,KDE games,Software that uses Qt
Kolf (video game),KDE games,Software that uses Qt
Twinkle (software),KDE software,Software that uses Qt
KHangMan,KDE Education Project,Software that uses Qt
KHangMan,KDE software,Software that uses Qt
KMyMoney,KDE software,Software that uses Qt
MuseScore,Audio software that uses Qt,Software that uses Qt
KPDF,KDE software,Software that uses Qt
KSnapshot,KDE software,Software that uses Qt
KWallet,KDE Software Compilation,Software that uses Qt
KWallet,KDE software,Software that uses Qt
KeePass,Software that was ported from Qt to Mono,Software that uses Qt
Okular,KDE Software Compilation,Software that uses Qt
Krusader,KDE software,Software that uses Qt
Krusader,KDE Extragear,Software that uses Qt
Lokalize,KDE Software Compilation,Software that uses Qt
Lokalize,KDE software,Software that uses Qt
LXDE,Software that was ported from GTK+ to Qt,Software that uses Qt
Kiten (program),KDE Education Project,Software that uses Qt
Kiten (program),KDE Software Compilation,Software that uses Qt
Kiten (program),Dictionary software that uses Qt,Software that uses Qt
Kiten (program),KDE software,Software that uses Qt
Tellico,KDE software,Software that uses Qt
LabPlot,KDE software,Software that uses Qt
KGeography,KDE Education Project,Software that uses Qt
KGeography,KDE software,Software that uses Qt
KDE Display Manager,KDE Software Compilation,Software that uses Qt
BasKet Note Pads,KDE software,Software that uses Qt
DCOP,KDE Platform,Software that uses Qt
ARts,KDE Platform,Software that uses Qt
KCalc,KDE Software Compilation,Software that uses Qt
KCalc,KDE software,Software that uses Qt
Kdetv,KDE software,Software that uses Qt
Kdetv,KDE Extragear,Software that uses Qt
RKWard,KDE software,Software that uses Qt
KTouch,KDE Education Project,Software that uses Qt
KTouch,KDE software,Software that uses Qt
PCMan File Manager,Software that was ported from GTK+ to Qt,Software that uses Qt
KWrite,KDE Software Compilation,Software that uses Qt
KWrite,KDE software,Software that uses Qt
BitTorrent (software),Software that uses wxPython,Software that uses wxWidgets
Dropbox (service),Software that uses wxPython,Software that uses wxWidgets
Fusion Drive,Flash caching products,Solid-state computer storage
OpenGrok,Code search engines,Source code
Object-Z,Formal specification languages,Specification languages
Object-Z,Z notation,Specification languages
OGML,Data modeling languages,Specification languages
HOOD method,Data modeling languages,Specification languages
Meta-Object Facility,Unified Modeling Language,Specification languages
Fundamental modeling concepts,Data modeling languages,Specification languages
Unified Modeling Language,Unified Modeling Language,Specification languages
Unified Modeling Language,Unified Modeling Language diagrams,Specification languages
Unified Modeling Language,Software modeling language,Specification languages
Unified Modeling Language,Data modeling languages,Specification languages
ERIL,Software modeling language,Specification languages
ERIL,Data modeling languages,Specification languages
TLA+,Formal specification languages,Specification languages
Object process methodology,Data modeling languages,Specification languages
Z notation,Formal specification languages,Specification languages
Z notation,Z notation,Specification languages
Interface description language,Data modeling languages,Specification languages
BPEL script,XML-based standards,Specification languages
BPEL script,Web service specifications,Specification languages
OASIS TOSCA,XML-based standards,Specification languages
OASIS TOSCA,Web service specifications,Specification languages
Business Process Execution Language,XML-based standards,Specification languages
Business Process Execution Language,Web service specifications,Specification languages
SAP NetWeaver Visual Composer,SAP NetWeaver,Specification languages
Franca IDL,Data modeling languages,Specification languages
Z++,Z notation,Specification languages
SoaML,Unified Modeling Language,Specification languages
SoaML,Unified Modeling Language stubs,Specification languages
SoaML,Data modeling languages,Specification languages
CO-OPN,Petri nets,Specification languages
Algebraic Petri net,Petri nets,Specification languages
NeoOffice,Spreadsheet software for OS X,Spreadsheet software
LibreOffice Calc,Spreadsheet software for OS X,Spreadsheet software
LibreOffice Calc,Spreadsheet software for Windows,Spreadsheet software
LibreOffice Calc,Free spreadsheet software,Spreadsheet software
Pyspread,Free spreadsheet software,Spreadsheet software
Microsoft Excel,Spreadsheet software for OS X,Spreadsheet software
Microsoft Excel,Spreadsheet software for Windows,Spreadsheet software
Numbers (spreadsheet),Spreadsheet software for OS X,Spreadsheet software
S2 Spreadsheet,Spreadsheet software for Windows,Spreadsheet software
Quattro Pro,Spreadsheet software for Windows,Spreadsheet software
As-Easy-As,Spreadsheet software for Windows,Spreadsheet software
CSV application support,Spreadsheet file formats,Spreadsheet software
Lotus 1-2-3,Spreadsheet software for Windows,Spreadsheet software
Forth (programming language),Forth programming language family,Stack-oriented programming languages
GNU Pascal,Pascal compilers,Statically typed programming languages
GNU Pascal,Pascal programming language family,Statically typed programming languages
Rust (programming language),Rust (programming language),Statically typed programming languages
Ada (programming language),Ada (programming language),Statically typed programming languages
SPARK (programming language),Ada (programming language),Statically typed programming languages
Plus (programming language),Pascal programming language family,Statically typed programming languages
Pascal/MT+,Pascal programming language family,Statically typed programming languages
Prospero Pascal,Pascal programming language family,Statically typed programming languages
R (programming language),R (programming language),Statistical software
Mathematica,Statistical programming languages,Statistical software
RKWard,Free R (programming language) software,Statistical software
SHAZAM (software),Statistical programming languages,Statistical software
XLispStat,Statistical programming languages,Statistical software
MATLAB,Statistical programming languages,Statistical software
GAUSS (software),Statistical programming languages,Statistical software
Gretl,Statistical programming languages,Statistical software
Analytica (software),Statistical programming languages,Statistical software
Speakeasy (computational environment),Statistical programming languages,Statistical software
RGL,R (programming language),Statistical software
RExcel,R (programming language),Statistical software
Distributed R,R (programming language),Statistical software
DADiSP,Statistical programming languages,Statistical software
OxMetrics,Statistical programming languages,Statistical software
World Programming System,Statistical programming languages,Statistical software
Quantum (statistical programming language),Statistical programming languages,Statistical software
SPSS,Statistical programming languages,Statistical software
SAS (software),Statistical programming languages,Statistical software
Plotly,Statistical programming languages,Statistical software
Google Street View,Google Street View,Street view services
List of street view services,Google Street View,Street view services
Delimiter,Pattern matching,String (computer science)
String (computer science),Algorithms on strings,String (computer science)
Substring index,Substring indices,String data structures
Compressed suffix array,Substring indices,String data structures
FM-index,Substring indices,String data structures
Suffix tree,Substring indices,String data structures
LCP array,Substring indices,String data structures
Suffix array,Substring indices,String data structures
Generalized suffix tree,Substring indices,String data structures
GNU Pascal,Pascal compilers,Structured programming languages
GNU Pascal,Pascal programming language family,Structured programming languages
Pascal/MT+,Pascal programming language family,Structured programming languages
Prospero Pascal,Pascal programming language family,Structured programming languages
COMAL,Pascal (programming language),Structured programming languages
Rapira,Pascal programming language family,Structured programming languages
Dynamic Cascading Style Sheets,Cascading Style Sheets,Stylesheet languages
Cascading Style Sheets,Cascading Style Sheets,Stylesheet languages
Higher-order function,Higher-order functions,Subroutines
Call-with-current-continuation,Continuations,Subroutines
Sun Web Developer Pack,Java (programming language),Sun Microsystems
Java (programming language),Java specification requests,Sun Microsystems
Java (programming language),Java (programming language),Sun Microsystems
Oak (programming language),Java (programming language),Sun Microsystems
Java concurrency,Java (programming language),Sun Microsystems
JavaTest harness,Java (programming language),Sun Microsystems
StarOffice,OpenOffice,Sun Microsystems software
Abstract syntax,Parsing,Syntax
Extended Affix Grammar,Parsing,Syntax
Systems Modeling Language,Systems Modeling Language,Systems engineering
SysML Partners,Systems Modeling Language,Systems engineering
Requirement Diagram,Systems Modeling Language,Systems engineering
Requirements management,Systems Modeling Language,Systems engineering
D (programming language),C programming language family,Systems programming languages
Rust (programming language),Rust (programming language),Systems programming languages
C (programming language),C programming language family,Systems programming languages
C (programming language),C (programming language),Systems programming languages
Shallow parsing,Natural language parsing,Tasks of natural language processing
TeX,Free TeX software,TeX
XeTeX,Free TeX software,TeX
XeTeX,Linux TeX software,TeX
Collection of Computer Science Bibliographies,BibTeX,TeX
Template:TeX navbox,Free TeX software,TeX
Template:LaTeX navbox,Free TeX software,TeX
New Typesetting System,Free TeX software,TeX
LuaTeX,Free TeX software,TeX
Comparison of TeX editors,Free TeX editors,TeX editors
Hardware description language,Hardware description languages,Technical communication
Flowchart,Algorithm description languages,Technical communication
List of Unified Modeling Language tools,UML tools,Technical communication
Parameter Value Language,Data modeling languages,Technical communication
Standard Generalized Markup Language,Data modeling languages,Technical communication
SDEP,XML markup languages,Technical communication
SDEP,Web service specifications,Technical communication
SDEP,Data modeling languages,Technical communication
TimeML,Data modeling languages,Technical communication
People Finder Interchange Format,XML,Technical communication
People Finder Interchange Format,Data modeling languages,Technical communication
XML,XML,Technical communication
XML,Data modeling languages,Technical communication
Internationalization Tag Set,XML,Technical communication
DITA Open Toolkit,XML-based standards,Technical communication
DITA Open Toolkit,XML,Technical communication
Darwin Information Typing Architecture,XML-based standards,Technical communication
Darwin Information Typing Architecture,Document-centric XML-based standards,Technical communication
Darwin Information Typing Architecture,XML,Technical communication
METS,XML,Technical communication
Component content management system,XML-based standards,Technical communication
Component content management system,XML,Technical communication
ALTO (XML),XML,Technical communication
Global information management Metrics eXchange,XML-based standards,Technical communication
Global information management Metrics eXchange,XML,Technical communication
Extensible Forms Description Language,XML markup languages,Technical communication
Extensible Forms Description Language,Data modeling languages,Technical communication
AgcXML,XML markup languages,Technical communication
CALS Table Model,XML-based standards,Technical communication
CALS Table Model,XML markup languages,Technical communication
OAXAL,XML-based standards,Technical communication
OAXAL,XML markup languages,Technical communication
Segmentation Rules eXchange,XML-based standards,Technical communication
Segmentation Rules eXchange,XML markup languages,Technical communication
DocBook,Document-centric XML-based standards,Technical communication
DocBook,DocBook,Technical communication
Water Data Transfer Format,XML-based standards,Technical communication
EbXML,XML-based standards,Technical communication
EbXML,Data modeling languages,Technical communication
Easytrade,XML-based standards,Technical communication
AS4,XML-based standards,Technical communication
Advanced Distributed Learning,XML-based standards,Technical communication
Nested Context Language,XML-based standards,Technical communication
Xml:tm,XML-based standards,Technical communication
Mumasy,Document-centric XML-based standards,Technical communication
Gwrite,HTML editors,Text editors
Gwrite,Free HTML editors,Text editors
Gwrite,Automated WYSIWYG editors,Text editors
Quark Author,XML editors,Text editors
Adobe FrameMaker,XML editors,Text editors
Quark XML Author,XML editors,Text editors
Atom (text editor),XML editors,Text editors
Atom (text editor),HTML editors,Text editors
Sublime Text,XML editors,Text editors
Sublime Text,HTML editors,Text editors
Peppermint (editor),XML editors,Text editors
Peppermint (editor),HTML editors,Text editors
Visual Studio Code,XML editors,Text editors
Visual Studio Code,HTML editors,Text editors
Comparison of JavaScript-based source code editors,JavaScript-based HTML editors,Text editors
Brouwer fixed-point theorem,Fixed-point theorems,Theorems in topology
Kakutani fixed-point theorem,Fixed-point theorems,Theorems in topology
Dis-unification (computer science),Unification (computer science),Theoretical computer science
Tail recursion,Scheme (programming language),Theory of computation
Model of computation,Models of computation,Theory of computation
SXM (computational model),Models of computation,Theory of computation
Stream X-Machine,Models of computation,Theory of computation
Communicating X-Machine,Models of computation,Theory of computation
Turing machine equivalents,Models of computation,Theory of computation
Turing machine equivalents,Turing machine,Theory of computation
Markov algorithm,Models of computation,Theory of computation
Description number,Models of computation,Theory of computation
X-machine,Models of computation,Theory of computation
Extended finite-state machine,Models of computation,Theory of computation
Typed lambda calculus,Lambda calculus,Theory of computation
Simply typed lambda calculus,Lambda calculus,Theory of computation
Turing completeness,Turing machine,Theory of computation
Powerset construction,Automata theory,Theory of computation
Tk (software),Software that uses Tk,Tk (software)
Tucker's lemma,Fixed points (mathematics),Topology
Fixed-point space,Fixed points (mathematics),Topology
Coincidence point,Fixed points (mathematics),Topology
Nielsen theory,Fixed points (mathematics),Topology
Nielsen theory,Fixed-point theorems,Topology
Sperner's lemma,Fixed points (mathematics),Topology
Fixed-point index,Fixed points (mathematics),Topology
Banach fixed-point theorem,Fixed-point theorems,Topology
Limit point,Limit sets,Topology
Tor (anonymity network),Tor hidden services,Tor (anonymity network)
Vidalia (software),Tor Network stubs,Tor (anonymity network)
TorChat,Tor hidden services,Tor (anonymity network)
Tor-ramdisk,Tor Network stubs,Tor (anonymity network)
Free Haven Project,Tor hidden services,Tor (anonymity network)
Orbot,Tor Network stubs,Tor (anonymity network)
C preprocessor,Macro programming languages,Transformation languages
Leftist tree,Heaps (data structures),Trees (data structures)
Type system,Data types,Type systems
Latent typing,Data types,Type systems
Type inference,Type inference,Type systems
Hindley￢ﾀﾓMilner type system,Type inference,Type systems
Type rule,Data types,Type theory
Typing environment,Data types,Type theory
Type system,Data types,Type theory
Type system,Type systems,Type theory
Parametricity,Polymorphism (computer science),Type theory
Variable (computer science),Data types,Type theory
Polymorphism (computer science),Data types,Type theory
Polymorphism (computer science),Polymorphism (computer science),Type theory
Subtyping,Data types,Type theory
Subtyping,Polymorphism (computer science),Type theory
Covariance and contravariance (computer science),Polymorphism (computer science),Type theory
Parametric polymorphism,Polymorphism (computer science),Type theory
Parametric polymorphism,Generic programming,Type theory
System F-sub,Polymorphism (computer science),Type theory
System F,Polymorphism (computer science),Type theory
Bounded quantification,Polymorphism (computer science),Type theory
Function type,Data types,Type theory
Type conversion,Data types,Type theory
Algebraic data type,Data types,Type theory
Algebraic data type,Composite data types,Type theory
Top type,Data types,Type theory
Product type,Data types,Type theory
Product type,Composite data types,Type theory
Type family,Data types,Type theory
Generalized algebraic data type,Data types,Type theory
Generalized algebraic data type,Composite data types,Type theory
Type class,Data types,Type theory
Reference type,Data types,Type theory
Bottom type,Data types,Type theory
Void type,Data types,Type theory
Tagged union,Data types,Type theory
Kind (type theory),Data types,Type theory
Abstract data type,Data types,Type theory
Abstract data type,Abstract data types,Type theory
Quotient type,Data types,Type theory
Quotient type,Composite data types,Type theory
Recursive data type,Data types,Type theory
Enumerated type,Data types,Type theory
Composite data type,Data types,Type theory
Composite data type,Composite data types,Type theory
Option type,Data types,Type theory
Unit type,Data types,Type theory
Derived type,Data types,Type theory
Nominative and structural type systems,Data types,Type theory
Type inference,Type systems,Type theory
Type inference,Type inference,Type theory
Hindley￢ﾀﾓMilner type system,Type systems,Type theory
Hindley￢ﾀﾓMilner type system,Type inference,Type theory
Principal type,Type inference,Type theory
Unification (computer science),Unification (computer science),Type theory
Ad hoc polymorphism,Polymorphism (computer science),Type theory
TeX,TeX,Typesetting software
TeX,Free TeX software,Typesetting software
Computers and Typesetting,TeX,Typesetting software
Prince (software),Typesetting programming languages,Typesetting software
Software Ideas Modeler,Free UML tools,UML tools
Modelio,Free UML tools,UML tools
Acceleo,Free UML tools,UML tools
Sheep Marketplace,Tor hidden services,Underground culture
The Hidden Wiki,Tor hidden services,Underground culture
Black Market Reloaded,Tor hidden services,Underground culture
TorSearch,Tor hidden services,Underground culture
The Farmer's Market,Tor hidden services,Underground culture
Lolita City,Tor hidden services,Underground culture
Evolution (marketplace),Tor hidden services,Underground culture
Agora (online marketplace),Tor hidden services,Underground culture
AlphaBay Market,Tor hidden services,Underground culture
Silk Road (marketplace),Tor hidden services,Underground culture
Kermeta,Free UML tools,Unified Modeling Language
ATLAS Transformation Language,Free UML tools,Unified Modeling Language
